#1;;;;;;;;;;;;;;
double t_data(366,16);;;;;;;;;;;;;;
324;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
325;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
326;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
327;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
328;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
329;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
330;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
331;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
332;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
333;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
334;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
335;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
336;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
337;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
338;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
339;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
340;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
341;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
342;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
343;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
344;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
345;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
346;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
347;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
348;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
349;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
350;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
351;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
352;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
353;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
354;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
355;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
356;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
357;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
358;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
359;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
360;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
361;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
362;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
363;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
364;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
365;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
366;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
